,Id,RandForest_target
7606,41111836,2
7607,37878951,0
7608,43691807,0
7609,56394048,1
7610,49054975,0
7611,48965540,1
7612,43263205,1
7613,37776491,2
7614,34590369,1
7615,36390736,1
7616,56856433,1
7617,43402940,2
7618,49823448,1
7619,38223631,2
7620,39370364,0
7621,45139686,2
7622,39012320,1
7623,42158316,1
7624,37719594,2
7625,59473453,1
7626,35700063,0
7627,50702765,1
7628,57080167,2
7629,48672195,2
7630,57810949,1
7631,58647789,2
7632,49240417,1
7633,38923143,0
7634,43983950,2
7635,46298257,1
7636,56423451,1
7637,57932445,2
7638,35453198,1
7639,55959738,1
7640,47466537,2
7641,47104082,2
7642,58962573,2
7643,48336429,1
7644,42871747,2
7645,51700784,2
7646,39207798,1
7647,37979115,2
7648,48083703,1
7649,57374919,1
7650,46218440,0
7651,40900195,0
7652,40981982,1
7653,49127915,2
7654,46352334,0
7655,43895494,2
7656,40902572,1
7657,49767435,0
7658,40164963,0
7659,48687375,1
7660,47882189,2
7661,36196277,1
7662,47921859,2
7663,43484017,1
7664,56398742,0
7665,43142580,1
7666,57736432,0
7667,39104167,0
7668,48887397,2
7669,39592681,2
7670,53439346,0
7671,56107954,0
7672,35800777,1
7673,48277599,0
7674,35561453,0
7675,41451915,0
7676,36901997,1
7677,46109812,1
7678,40138907,1
7679,40099994,2
7680,39595394,1
7681,38911217,0
7682,48120326,2
7683,42471702,2
7684,58884791,2
7685,44262363,2
7686,51537374,1
7687,43461300,2
7688,57614614,1
7689,38511392,1
7690,49064625,1
7691,56772967,0
7692,37185735,1
7693,38196686,2
7694,40040715,2
7695,38510462,2
7696,39737601,0
7697,38001324,0
7698,47968161,2
7699,42133125,2
7700,36847402,2
7701,60097165,1
7702,39402363,0
7703,40811887,0
7704,40718543,2
7705,45428473,1
7706,40050753,1
7707,39783797,2
7708,51228384,2
7709,41214803,1
7710,50120871,2
7711,50289367,2
7712,59969636,1
7713,44109384,1
7714,55200548,1
7715,40253622,1
7716,51684784,2
7717,45374235,1
7718,35235014,0
7719,39996937,0
7720,42529608,0
7721,41594282,0
7722,40978339,1
7723,59920912,1
7724,44495489,1
7725,59505953,0
7726,58541260,0
7727,52728820,1
7728,36083909,2
7729,53081226,0
7730,47849219,0
7731,36109671,2
7732,53089653,1
7733,35063651,1
7734,46743849,1
7735,37808643,0
7736,43836378,1
7737,45197377,2
7738,59933511,1
7739,57272286,2
7740,48024682,1
7741,51702805,2
7742,43979936,1
7743,50776280,1
7744,45458808,2
7745,51444410,1
7746,55545425,0
7747,44357161,0
7748,39681906,0
7749,60232841,2
7750,44227748,1
7751,45883655,0
7752,35660046,1
7753,39995145,0
7754,59620716,2
7755,39692362,1
7756,40782638,0
7757,45146275,1
7758,42374194,0
7759,49509363,2
7760,36197871,2
7761,45300340,1
7762,41883106,2
7763,51102317,2
7764,59109620,2
7765,57856774,0
7766,44906641,2
7767,44589967,0
7768,35054670,1
7769,44414029,2
7770,48375700,0
7771,46447170,1
7772,38063283,1
7773,36923182,2
7774,40420091,0
7775,58786695,0
7776,57391449,2
7777,50197631,0
7778,59333186,2
7779,49197792,2
7780,38971436,1
7781,34720553,2
7782,46587600,1
7783,50942822,1
7784,47875907,2
7785,42578403,1
7786,35655945,1
7787,34846413,1
7788,36879381,1
7789,45040710,2
7790,60003750,2
7791,37638210,2
7792,50088576,0
7793,51163034,0
7794,56315356,2
7795,49502744,0
7796,53254297,2
7797,44816105,0
7798,54391578,0
7799,42637592,0
7800,57848958,2
7801,56718552,2
7802,53001275,2
7803,36472263,1
7804,45898230,1
7805,38098665,2
7806,47079982,2
7807,38705868,0
7808,54434756,1
7809,50999977,0
7810,38434443,1
7811,52311396,2
7812,40450121,2
7813,35658040,1
7814,49506106,2
7815,49291228,0
7816,46610180,0
7817,50363541,0
7818,39594665,2
7819,48324415,2
7820,46723556,2
7821,48359643,2
7822,48405241,0
7823,41378647,2
7824,51450815,1
7825,45941519,1
7826,56907809,1
7827,48446595,2
7828,53292432,1
7829,38409638,1
7830,37781229,0
7831,57057857,0
7832,43962012,0
7833,41072639,0
7834,43723666,2
7835,56100369,1
7836,40942887,1
7837,58198239,1
7838,57292480,1
7839,52923484,0
7840,39373217,0
7841,48242726,1
7842,55659233,1
7843,43510701,2
7844,35082895,2
7845,40319970,1
7846,48383990,0
7847,50020636,0
7848,40373058,1
7849,37903244,2
7850,37967892,2
7851,40484078,1
7852,34775504,1
7853,40691283,1
7854,43323924,2
7855,60012003,1
7856,38846976,1
7857,42650503,2
7858,44357025,0
7859,49237597,1
7860,44538981,1
7861,48676379,1
7862,49462563,1
7863,38974675,2
7864,35005306,2
7865,49776800,2
7866,54507024,1
7867,49619444,2
7868,35234995,1
7869,42690394,2
7870,50670772,2
7871,60298691,2
7872,39400370,0
7873,44877550,2
7874,44364884,2
7875,53311553,0
7876,40066515,1
7877,39838735,2
7878,40937947,1
7879,50966560,0
7880,39850716,2
7881,46012298,2
7882,38704353,2
7883,35748162,1
7884,40653204,0
7885,49922023,0
7886,57062760,2
7887,44234932,1
7888,39782510,0
7889,46503435,2
7890,39807938,1
7891,39077651,2
7892,53226014,1
7893,36382231,1
7894,40025359,1
7895,37849401,0
7896,36816493,2
7897,35620098,0
7898,48180112,0
7899,43567577,0
7900,49390416,0
7901,36457277,1
7902,41324440,0
7903,49884606,1
7904,42030967,0
7905,48422419,0
7906,48919168,2
7907,41864111,0
7908,34649321,1
7909,48307008,0
7910,38488764,2
7911,44657896,0
7912,39207924,0
7913,48016447,2
7914,44032415,0
7915,37833390,1
7916,37644812,2
7917,40008273,2
7918,47857646,2
7919,38801983,2
7920,35247847,0
7921,56278371,0
7922,43188704,2
7923,50874726,2
7924,56563559,2
7925,41804440,2
7926,40498035,2
7927,39853057,1
7928,54291086,2
7929,36570403,1
7930,39974292,1
7931,52092817,2
7932,37811794,0
7933,49468998,1
7934,58115938,2
7935,57465968,0
7936,42358250,1
7937,52332886,1
7938,45391906,1
7939,43583313,1
7940,43857739,1
7941,39501595,0
7942,54241599,2
7943,37932434,1
7944,39281032,0
7945,38630393,2
7946,34577221,2
7947,35887690,1
7948,53437653,0
7949,52633310,2
7950,40151323,2
7951,40251051,0
7952,59495760,2
7953,50227958,2
7954,59419330,0
7955,51442561,2
7956,44460498,1
7957,53226615,2
7958,41310151,2
7959,46496580,2
7960,34611531,1
7961,46593457,1
7962,45576616,2
7963,40464552,0
7964,38191372,0
7965,35370119,2
7966,34817231,2
7967,37536499,0
7968,48004396,2
7969,45758646,0
7970,46450131,1
7971,46162570,1
7972,40606267,0
7973,58542286,1
7974,44917292,2
7975,44290211,0
7976,51362815,1
7977,44634297,0
7978,48597054,2
7979,50311213,0
7980,34804000,2
7981,39397895,2
7982,53668051,2
7983,43609866,1
7984,45841206,0
7985,39153283,2
7986,48670584,0
7987,59556049,2
7988,54394023,2
7989,57028617,1
7990,45731873,2
7991,46670298,1
7992,50760515,2
7993,57104044,0
7994,59469515,0
7995,36750201,1
7996,40737960,2
7997,52176383,2
7998,36923738,1
7999,45755281,0
8000,49283319,2
8001,49042988,0
8002,39107654,2
8003,39179592,0
8004,42987939,0
8005,53093487,0
8006,53104148,1
8007,42196589,0
8008,48329685,0
8009,37078774,0
8010,50712257,2
8011,42078766,2
8012,45446724,0
8013,46711869,0
8014,50321360,2
8015,34800168,0
8016,59446933,0
8017,42250283,0
8018,50221324,1
8019,42029834,0
8020,41786984,0
8021,56772628,2
8022,42630844,2
8023,41673777,1
8024,44738392,0
8025,48753061,2
8026,60136357,1
8027,34553755,0
8028,39757997,2
8029,60468378,2
8030,45991030,0
8031,45516424,0
8032,49883358,0
8033,43473041,0
8034,60013530,0
8035,42809110,0
8036,45498708,0
8037,44601112,2
8038,48010614,2
8039,39584179,2
8040,43030056,2
8041,52786633,2
8042,42928963,0
8043,44423607,2
8044,40397552,0
8045,40273300,0
8046,46426670,2
8047,53529061,0
8048,50009286,0
8049,36752683,2
8050,40569301,2
8051,52705395,2
8052,38876513,2
8053,43131308,0
8054,49073862,1
8055,51168768,1
8056,55039300,1
8057,40442313,2
8058,38143508,1
8059,41185741,1
8060,44818181,2
8061,59120670,1
8062,53786233,1
8063,51354584,0
8064,34575102,2
8065,53942210,2
8066,59113807,1
8067,35448269,0
8068,53378215,2
8069,44485340,2
8070,40910075,2
8071,52017917,2
8072,50153534,0
8073,41317708,0
8074,42541880,2
8075,53159788,2
8076,50938599,1
8077,34653869,2
8078,40355542,2
8079,48242338,1
8080,50379748,2
8081,58227991,1
8082,50723963,0
8083,49163503,2
8084,54279476,1
8085,52505095,1
8086,46017298,2
8087,49814514,1
8088,46848147,2
8089,51614520,0
8090,44323899,2
8091,45129741,0
8092,35708581,1
8093,51567590,0
8094,49897503,0
8095,57443316,2
8096,59878934,1
8097,50497829,2
8098,44658700,1
8099,37965669,0
8100,56004483,0
8101,44612735,0
8102,42270773,1
8103,38035170,2
8104,41720195,2
8105,42242722,2
8106,47429842,2
8107,55119411,1
8108,38607421,0
8109,45544965,2
8110,37766199,1
8111,46892098,2
8112,48112947,1
8113,34666904,2
8114,47861368,1
8115,39313589,0
8116,38489855,1
8117,48898405,2
8118,55092257,2
8119,47468609,2
8120,54424558,2
8121,52054725,2
8122,53441724,2
8123,51662994,1
8124,57857300,1
8125,41307685,2
8126,48190680,2
8127,50135077,2
8128,34897834,0
8129,39566361,0
8130,35310976,2
8131,55207459,1
8132,41251357,1
8133,51271696,2
8134,49615358,0
8135,57800708,2
8136,40921215,1
8137,55707415,2
8138,46252948,1
8139,45219909,0
8140,38730323,1
8141,41858052,0
8142,42992256,0
8143,46923110,1
8144,59630320,1
8145,35653685,1
8146,50146550,2
8147,39632975,0
8148,37540616,0
8149,52560031,1
8150,37270265,1
8151,39287729,1
8152,46271884,2
8153,40784605,0
8154,60202155,2
8155,40214342,0
8156,51589573,0
8157,39216746,2
8158,44547276,1
8159,52320640,2
8160,46309493,2
8161,56709470,1
8162,58068938,0
8163,41287648,0
8164,39989027,0
8165,35523182,1
8166,35742831,2
8167,55793734,1
8168,42695339,0
8169,42945911,1
8170,43424677,0
8171,52552554,2
8172,40621787,0
8173,56108004,1
8174,56454151,2
8175,38163783,2
8176,57109283,1
8177,44464835,2
8178,45717651,2
8179,37221456,1
8180,43074126,1
8181,44750219,1
8182,43957860,0
8183,49615905,1
8184,46362514,2
8185,39007693,2
8186,59618768,1
8187,49610779,0
8188,41603025,0
8189,50196187,0
8190,38721401,1
8191,34619305,2
8192,46666169,0
8193,55468173,2
8194,38221612,2
8195,40556067,1
8196,35222201,2
8197,40158438,2
8198,38225406,0
8199,44857227,0
8200,42107492,0
8201,59998867,1
8202,34999136,1
8203,37186987,2
8204,37259584,0
8205,40415476,0
8206,52842457,2
8207,53858163,0
8208,50453822,0
8209,40181133,0
8210,42258522,0
8211,54490405,2
8212,51678535,0
8213,45784673,2
8214,55465998,2
8215,46107011,0
8216,45287398,0
8217,37232450,1
8218,42724311,0
8219,37458814,0
8220,60340325,1
8221,39504790,1
8222,49055645,0
8223,41990303,1
8224,47315680,2
8225,35262099,2
8226,56741015,2
8227,47860820,0
8228,40252685,1
8229,56370021,0
8230,47707817,2
8231,38678254,1
8232,54428333,1
8233,51300238,0
8234,58563456,2
8235,49547330,1
8236,50299583,1
8237,49302859,0
8238,51760019,2
8239,42538449,0
8240,40388669,2
8241,52808004,2
8242,54031245,2
8243,48121610,2
8244,50704647,0
8245,37473001,1
8246,37342008,1
8247,35117265,1
8248,41431605,0
8249,55519820,0
8250,49647619,1
8251,58448855,1
8252,44005908,2
8253,48741238,2
8254,35204586,2
8255,38258935,2
8256,56198750,0
8257,46196752,1
8258,41134839,0
8259,47536985,2
8260,46164770,0
8261,41997611,0
8262,41612622,1
8263,45108484,0
8264,47302371,2
8265,40520175,1
8266,42551408,0
8267,47219443,2
8268,40127507,2
8269,50757653,0
8270,40342533,2
8271,47134482,1
8272,45793183,0
8273,36245415,0
8274,50398738,2
8275,37551576,0
8276,50399505,2
8277,34643620,1
8278,47968990,2
8279,37254045,0
8280,46710747,0
8281,44582450,1
8282,34770159,0
8283,50267391,2
8284,41119837,1
8285,47856144,2
8286,50008852,0
8287,49063635,1
8288,59421957,1
8289,43026163,2
8290,50782960,1
8291,47798171,2
8292,50323230,1
8293,38578528,1
8294,35260824,0
8295,35297574,2
8296,46241700,0
8297,46503816,0
8298,50394490,0
8299,42032126,1
8300,54366830,2
8301,58448750,1
8302,48418912,2
8303,43455668,2
8304,44615641,1
8305,44256841,0
8306,34587121,2
8307,45943868,2
8308,50378702,2
8309,50761188,0
8310,57844785,1
8311,48880740,2
8312,43832060,1
8313,55399209,0
8314,51529554,1
8315,41315452,2
8316,57166340,0
8317,39768438,2
8318,36181637,2
8319,54081176,2
8320,44333445,2
8321,40802471,2
8322,59262697,1
8323,40868494,0
8324,42669539,1
8325,43323276,1
8326,52916109,2
8327,55492003,2
8328,51832451,0
8329,57810532,1
8330,40660338,1
8331,52894466,1
8332,54153816,1
8333,48818875,0
8334,46127711,1
8335,40419775,0
8336,41196863,2
8337,36468509,1
8338,47938018,2
8339,44610109,2
8340,44143901,2
8341,35436212,1
8342,51590347,0
8343,43267127,1
8344,38484769,2
8345,54790460,0
8346,51109539,2
8347,45220650,1
8348,49352994,1
8349,42070285,0
8350,46708679,2
8351,52705587,2
8352,34807293,2
8353,40531394,0
8354,41775968,1
8355,52524478,0
8356,40984025,0
8357,36269488,0
8358,46207623,0
8359,43074549,2
8360,40870628,2
8361,37110651,0
8362,42996078,1
8363,39385590,1
8364,37953319,0
8365,39190487,1
8366,36418745,2
8367,59509602,1
8368,58335968,2
8369,51856195,2
8370,35717534,2
8371,42033490,0
8372,59956374,1
8373,49767001,0
8374,40972383,2
8375,47921916,2
8376,37355445,2
8377,36270212,2
8378,52000077,1
8379,53346449,0
8380,45902457,2
8381,48557133,0
8382,43146977,0
8383,58298742,2
8384,42197822,1
8385,35361297,0
8386,34603157,1
8387,46582263,2
8388,37544818,2
8389,39817641,2
8390,49319449,2
8391,36122421,0
8392,43582751,0
8393,48370140,0
8394,35715400,0
8395,38263086,2
8396,47647350,2
8397,52792696,2
8398,43879474,0
8399,36240495,0
8400,42302114,0
8401,58902402,2
8402,35733186,1
8403,40445717,2
8404,35700038,2
8405,52225040,2
8406,37456879,2
8407,39592440,2
8408,50075612,1
8409,43312634,1
8410,35455831,2
8411,37226253,1
8412,59900533,1
8413,51925579,2
8414,49824396,2
8415,36252205,1
8416,51231603,2
8417,53821181,1
8418,35484794,1
8419,44743790,0
8420,45917831,0
8421,59409565,1
8422,56213480,1
8423,42566040,1
8424,50118589,1
8425,47589891,2
8426,60364950,1
8427,57093018,0
8428,46302902,2
8429,49507928,0
8430,42211875,2
8431,35896318,1
8432,39960133,1
8433,59913580,0
8434,35285741,2
8435,35149422,0
8436,46036377,2
8437,42565721,1
8438,45910585,0
8439,39222388,1
8440,49680040,0
8441,49104348,0
8442,50678090,2
8443,55254214,1
8444,37516033,1
8445,37884568,0
8446,41900165,1
8447,46398421,2
8448,44543423,2
8449,48651057,0
8450,48955103,0
8451,47001857,2
8452,41794674,1
8453,49496438,0
8454,46099149,2
8455,48906960,1
8456,45444582,2
8457,49094845,0
8458,42538330,0
8459,46391814,0
8460,39864596,2
8461,44600721,0
8462,42308053,0
8463,56191415,0
8464,49553487,0
8465,41180228,2
8466,35775506,2
8467,36717455,2
8468,37989049,2
8469,56634024,1
8470,34892541,2
8471,55353892,1
8472,56060381,1
8473,48626847,0
8474,42867802,2
8475,38592012,1
8476,48547046,0
8477,40924212,0
8478,47597226,2
8479,39198845,2
8480,43548523,0
8481,37667036,1
8482,59946042,2
8483,48356896,0
8484,42959976,2
8485,58720659,1
8486,40361433,2
8487,53513538,0
8488,57628890,0
8489,49535843,2
8490,45099374,2
8491,40290613,2
8492,36428711,2
8493,43810806,1
8494,38250963,2
8495,56835632,0
8496,44486755,2
8497,42142053,0
8498,35200399,2
8499,52048495,2
8500,42758201,2
8501,49432952,2
8502,40927250,0
8503,49764061,0
8504,55981316,2
8505,41373408,1
8506,48821591,2
8507,36380599,1
8508,59714859,1
8509,51122547,0
8510,35874317,1
8511,54007300,0
8512,48761246,0
8513,48005329,1
8514,35606426,1
8515,52107727,1
8516,51594877,2
8517,53253538,2
8518,36049621,1
8519,54023177,2
8520,57877947,1
8521,35821614,0
8522,53293338,2
8523,47903942,2
8524,60088291,1
8525,36817996,2
8526,38897925,2
8527,55937371,1
8528,41902600,0
8529,52205919,2
8530,48793655,1
8531,41425434,1
8532,34885226,2
8533,36634281,0
8534,43254006,2
8535,39443283,2
8536,40033827,1
8537,46480267,0
8538,36861309,1
8539,55081319,1
8540,37262253,1
8541,50062811,2
8542,54377692,1
8543,39896465,0
8544,36449898,2
8545,42366612,1
8546,44983560,0
8547,50458988,1
8548,46078779,0
8549,35370712,1
8550,44646915,0
8551,38324448,2
8552,35066705,1
8553,54116143,1
8554,46951220,2
8555,54498615,0
8556,40286082,0
8557,40498380,0
8558,39035236,1
8559,56007244,1
8560,43313618,2
8561,38135873,2
8562,37060178,2
8563,49909595,2
8564,44818056,1
8565,49571162,1
8566,49007397,2
8567,51884318,1
8568,52324449,2
8569,42396089,1
8570,48247478,1
8571,41429861,2
8572,48343325,2
8573,51499402,0
8574,40653625,0
8575,60351728,1
8576,48176829,0
8577,46419820,1
8578,50992368,0
8579,35142634,0
8580,44226099,1
8581,41838395,2
8582,39303096,2
8583,35188892,0
8584,43550974,1
8585,58687102,2
8586,49784193,0
8587,41620020,0
8588,46777951,2
8589,37039073,1
8590,50531212,0
8591,51906676,0
8592,46677774,0
8593,53940820,2
8594,38352779,1
8595,40493742,2
8596,35355786,0
8597,37963381,1
8598,51627295,1
8599,49500339,0
8600,35817686,2
8601,53047057,2
8602,40615035,1
8603,40509754,0
8604,56983904,1
8605,34888420,0
8606,55747314,2
8607,48576687,2
8608,36408213,2
8609,43471910,1
8610,45982643,0
8611,52946829,1
8612,34958776,2
8613,50496443,0
8614,42278595,1
8615,50565677,0
8616,48847388,0
8617,52139123,0
8618,46078034,0
8619,50149893,2
8620,48477861,0
8621,48443886,0
8622,40689005,1
8623,51189486,0
8624,54752056,2
8625,50960503,2
8626,36350464,2
8627,58429362,2
8628,44533238,2
8629,46697299,2
8630,35278805,2
8631,53167981,2
8632,41393427,0
8633,34641694,1
8634,45115114,2
8635,36682820,2
8636,43129520,2
8637,50846621,0
8638,47629022,2
8639,42246136,0
8640,54021490,0
8641,44563033,2
8642,35345899,0
8643,37117909,2
8644,46800970,2
8645,40362946,0
8646,37877860,1
8647,37097214,2
8648,43938216,2
8649,41167591,0
8650,46917732,2
8651,41931526,0
8652,54598783,2
8653,46065150,1
8654,39081412,2
8655,50276120,0
8656,44066998,2
8657,35625099,2
8658,51682967,1
8659,46291985,1
8660,51619063,1
8661,34685947,0
8662,46161573,2
8663,42999983,0
8664,47855696,0
8665,51653618,2
8666,34684754,1
8667,42318284,2
8668,56103313,1
8669,47748099,2
8670,39335608,1
8671,57744723,2
8672,34606570,2
8673,41543781,0
8674,42444262,1
8675,48413780,0
8676,49535530,1
8677,35500143,2
8678,53919973,2
8679,34995079,0
8680,43184673,1
8681,39744987,2
8682,59447416,0
8683,42526489,0
8684,46714537,0
8685,48835963,2
8686,37763170,0
8687,42554142,0
8688,45992794,1
8689,38771795,1
8690,49431486,1
8691,36244811,1
8692,44614973,1
8693,40761453,1
8694,49441212,0
8695,35692630,1
8696,58370180,1
8697,37378001,1
8698,42613536,0
8699,45867734,1
8700,54364917,2
8701,38724220,2
8702,35189663,0
8703,52715259,2
8704,55202196,2
8705,59755846,0
8706,50872342,2
8707,48851289,2
8708,39213646,1
8709,59807290,1
8710,47370442,2
8711,50494094,0
8712,34906500,0
8713,35519889,2
8714,34705044,1
8715,36662642,2
8716,53169864,2
8717,43520655,2
8718,40182310,0
8719,44017063,2
8720,51006741,0
8721,48370777,2
8722,52585181,2
8723,60335328,2
8724,46553931,0
8725,40870777,0
8726,53346275,0
8727,53925380,1
8728,45540085,2
8729,35950211,2
8730,49237191,2
8731,39847884,0
8732,55318626,0
8733,59570435,0
8734,52910751,1
8735,36975599,1
8736,56096273,1
8737,35983140,1
8738,40607657,1
8739,57020667,2
8740,58658878,1
8741,39425089,2
8742,51109440,1
8743,53235525,0
8744,45773104,0
8745,57693490,0
8746,51506440,0
8747,40193221,1
8748,42495031,2
8749,48798786,1
8750,34641003,0
8751,35292067,1
8752,34979411,2
8753,40614995,0
8754,50497583,0
8755,45609645,1
8756,59906147,1
8757,41817279,2
8758,53098985,0
8759,44648551,2
8760,35194431,2
8761,46062747,2
8762,44797158,2
8763,53883037,0
8764,42702289,2
8765,35105100,0
8766,50608264,0
8767,43301101,2
8768,52157996,0
8769,49839891,2
8770,56766880,1
8771,51519001,0
8772,44848563,0
8773,42287164,0
8774,50671669,2
8775,42786804,1
8776,41920116,1
8777,48574994,0
8778,57211380,0
8779,40907954,0
8780,58504575,0
8781,40015792,2
8782,37442849,0
8783,40493425,1
8784,45865295,2
8785,44650888,0
8786,50275646,0
8787,60416852,0
8788,52451893,1
8789,40395337,0
8790,37237350,1
8791,46217214,2
8792,51691024,2
8793,55702343,2
8794,40697586,2
8795,56762451,2
8796,58436769,2
8797,50606549,2
8798,37518771,1
8799,47100710,2
8800,42066797,1
8801,37405959,1
8802,40108471,0
8803,41369749,0
8804,48931815,0
8805,48664702,2
8806,40995948,0
8807,35383091,0
8808,50151469,1
8809,40187865,1
8810,39425510,0
8811,58894925,1
8812,55198744,0
8813,40584012,2
8814,40798915,2
8815,39470279,0
8816,52316859,2
8817,51974493,1
8818,43933891,0
8819,43075175,1
8820,55551821,0
8821,58866384,0
8822,48577034,1
8823,42874908,2
8824,58764673,1
8825,40203220,0
8826,36383961,1
8827,35888818,0
8828,42471187,2
8829,41364346,2
8830,58032445,1
8831,50394407,1
8832,44904582,2
8833,40056051,1
8834,53249164,2
8835,34791076,1
8836,55461208,1
8837,49657545,0
8838,51227001,0
8839,38926628,2
8840,39324144,0
8841,57507213,2
8842,35554031,1
8843,34957345,2
8844,49107701,1
8845,45871855,0
8846,46308150,0
8847,51443264,2
8848,46502405,0
8849,35140341,0
8850,49223693,2
8851,35058518,1
8852,49707703,1
8853,56335388,0
8854,49647336,2
8855,43499179,1
8856,52102841,2
8857,41954950,2
8858,50228835,2
8859,52696597,2
8860,37447238,1
8861,54218632,0
8862,57478006,0
8863,39084962,1
8864,38744874,0
